index,sample_index,pred_0,pred_1,pred_2,pred_3,pred_4,pred_5,pred_6,target_0,target_1,target_2,target_3,target_4,target_5,target_6
0,3513,0.20317497849464417,-0.21176177263259888,0.30240169167518616,-2.239880323410034,1.09502112865448,-0.45130619406700134,1.1207295656204224,0.15896105766296387,-0.38335418701171875,0.30583155155181885,-1.9835503101348877,0.9128866195678711,-0.3535414934158325,0.5773606300354004
1,44987,-0.2574447989463806,-0.5634827017784119,-0.286787748336792,-1.4368778467178345,0.32997387647628784,-0.15049052238464355,0.14215297996997833,0.0016255378723144531,-0.27977752685546875,-0.46149420738220215,-2.1537556648254395,0.38493895530700684,0.1880091428756714,0.2953939437866211
2,41251,-0.47946178913116455,-0.19385938346385956,0.4312460124492645,-1.417693018913269,0.8462193012237549,0.3037765324115753,0.14659962058067322,-0.424196720123291,-0.24643397331237793,0.7442229986190796,-1.3484808206558228,0.9949319362640381,0.20442843437194824,-0.9544442296028137
3,37815,-0.3984220027923584,-0.061558790504932404,0.6045507192611694,-1.3188642263412476,0.6845986247062683,-0.06251505017280579,0.7010508179664612,-0.6138410568237305,0.015764713287353516,0.8102160692214966,-1.1387150287628174,1.2125961780548096,-0.29339146614074707,1.536670446395874
4,4855,-0.15359684824943542,-0.19716723263263702,0.6505898237228394,-1.8452255725860596,0.7019348740577698,-0.05903739482164383,0.9948529005050659,-0.255204439163208,-0.1291182041168213,0.5198599100112915,-1.810692310333252,0.5891149044036865,0.2039409875869751,1.38578462600708
5,32227,-0.8391280174255371,-0.731469988822937,-0.531704306602478,-0.49800702929496765,0.45183610916137695,-0.0010228392202407122,-0.3314838409423828,-0.8890047073364258,-0.6590631008148193,-0.654454231262207,-0.2770097255706787,0.7860138416290283,-0.5363653302192688,-0.09428775310516357
6,26260,-0.9136542677879333,-0.6990875601768494,-0.5670536160469055,-0.5173994302749634,0.3995877206325531,-0.22651919722557068,0.022309204563498497,-1.0704160928726196,-0.6155757904052734,-0.7499004602432251,-0.3295438289642334,0.635211706161499,-0.6665399074554443,-0.21527481079101562
7,4282,-0.13541743159294128,-0.9849787950515747,0.1658141165971756,-1.7143181562423706,-0.16295041143894196,0.181803897023201,-0.17312882840633392,0.03514695167541504,-0.9134700298309326,0.24145424365997314,-2.1880714893341064,0.1851189136505127,0.13698971271514893,0.4665093421936035
8,53878,0.037890464067459106,-0.08499736338853836,0.14328527450561523,-1.85281503200531,1.2006734609603882,0.19304461777210236,0.7702817320823669,0.09278297424316406,-0.05096006393432617,0.15230190753936768,-1.597782015800476,1.2645399570465088,0.07446372509002686,0.6418061256408691
9,7476,-0.3111453354358673,-0.26516255736351013,0.23348605632781982,-2.1070644855499268,0.8988479375839233,0.20944097638130188,0.6031038761138916,-0.5282161235809326,-0.14165782928466797,0.26234662532806396,-2.386409044265747,1.0339245796203613,0.47384023666381836,0.7409811019897461
10,31308,0.5798037052154541,-0.30931025743484497,0.030653519555926323,-2.4426109790802,0.5285815596580505,-0.6749120950698853,-0.12318434566259384,0.7642874717712402,-0.5201332569122314,0.1913663148880005,-2.282989501953125,0.7428386211395264,-0.23591649532318115,-0.4058096408843994
11,56473,-0.42538052797317505,-0.7647257447242737,-0.23939386010169983,-1.2281991243362427,0.5511319637298584,0.09219285100698471,0.25976866483688354,0.27280616760253906,-1.1406121253967285,-1.033432960510254,-1.646321177482605,-0.13919758796691895,0.4800374507904053,-0.044408559799194336
12,16546,-0.4069209098815918,-0.7664575576782227,-0.25802356004714966,-0.7695519924163818,0.21311141550540924,-0.08016814291477203,-0.06128457933664322,-0.5699530839920044,-1.0398926734924316,-0.07467246055603027,-0.4605088233947754,-0.04977989196777344,-0.007765769958496094,-0.4853525161743164
13,3367,0.02835746482014656,-0.40931496024131775,0.46437737345695496,-1.839888334274292,0.9733603596687317,-0.19597013294696808,0.7035050988197327,0.3259592056274414,-0.28647398948669434,0.447147011756897,-1.9512370824813843,1.5862410068511963,0.16596341133117676,0.6966791152954102
14,12082,-0.31322982907295227,-0.7641957998275757,-0.4379854202270508,-1.0796812772750854,0.3938031792640686,0.22189120948314667,-0.29672446846961975,0.199920654296875,-0.6861844062805176,-0.3798985481262207,-1.9297767877578735,0.06412935256958008,-0.021627068519592285,-0.05873763561248779
15,22328,-1.1567747592926025,-0.09037640690803528,0.5962803363800049,-1.382838249206543,1.1986057758331299,0.1363859623670578,0.8549343347549438,-1.1395726203918457,-0.004264354705810547,0.7171071767807007,-1.3841476440429688,1.0827226638793945,-0.06469309329986572,1.4909310340881348
16,28866,-0.1442929208278656,-0.8603456616401672,-0.19532561302185059,-1.2438181638717651,0.33203983306884766,0.14110146462917328,-0.4261968433856964,0.44445323944091797,-0.9581644535064697,-0.2101583480834961,-1.5717413425445557,0.1595454216003418,0.2117922306060791,-1.2400951385498047
17,31373,0.14805224537849426,-0.16366785764694214,0.28571006655693054,-1.7212920188903809,1.3755106925964355,-0.3829709589481354,0.11848357319831848,-0.14971065521240234,-0.013573646545410156,0.3559473752975464,-1.779524803161621,1.2823784351348877,0.2842891216278076,0.3343554735183716
18,30762,-0.38225048780441284,-0.29563969373703003,0.5106734037399292,-1.1371756792068481,0.9781817197799683,-0.028904521837830544,-0.3469674587249756,-0.38836193084716797,-0.2767651081085205,0.8053475618362427,-1.158359408378601,1.1219074726104736,0.02205073833465576,-1.1458158493041992
19,18634,-0.7302529811859131,-0.7332527041435242,-0.179873988032341,-0.6115434169769287,0.8946112394332886,-0.12047719955444336,0.4877757728099823,-0.9611088037490845,-0.6905524730682373,-0.5575975179672241,-0.6085774898529053,1.7926647663116455,-0.04938483238220215,1.5003483295440674
20,37621,-0.007617072202265263,-0.32157281041145325,0.4987580180168152,-2.159482955932617,0.4980137348175049,0.2240191251039505,0.057741016149520874,-0.06775879859924316,-0.008007049560546875,-0.04765176773071289,-2.1404809951782227,0.8995234966278076,0.2637333869934082,0.172521710395813
21,803,-0.013430745340883732,-0.8002690076828003,0.2506703734397888,-2.0086829662323,0.19138644635677338,0.35531187057495117,0.7586868405342102,-0.0945284366607666,-0.9189159870147705,0.35447680950164795,-1.9770143032073975,0.5365290641784668,-0.09166312217712402,0.8156547546386719
22,57194,-0.4621003568172455,-0.44111987948417664,0.026706187054514885,-1.9518840312957764,0.698348879814148,0.18060150742530823,0.13566632568836212,-0.4117799997329712,-0.2311539649963379,-0.02730417251586914,-2.1572861671447754,1.076068639755249,0.31878721714019775,0.5463778972625732
23,6723,-0.6556867361068726,-0.3533216118812561,-0.17452503740787506,-0.8581012487411499,1.000778079032898,-0.43835270404815674,0.6223759055137634,-0.8763926029205322,-0.3353726863861084,-0.7563164234161377,-0.5461685657501221,1.0435810089111328,-1.068486213684082,0.5465621948242188
24,32170,-0.870898425579071,-0.017677491530776024,0.10375648736953735,-0.9798758029937744,1.5293177366256714,-0.16290464997291565,0.6281964778900146,-0.9597854614257812,-0.11770057678222656,0.08168089389801025,-1.0130534172058105,1.3953325748443604,-0.15606772899627686,0.947310209274292
25,49334,-0.36416035890579224,-0.5383118987083435,0.7484302520751953,-1.6265212297439575,0.0325535386800766,0.5391021370887756,-0.4253680109977722,-0.7031557559967041,-0.43135857582092285,0.4852381944656372,-1.28919517993927,0.30930137634277344,0.24883389472961426,-0.18644511699676514
