index,sample_index,pred_0,pred_1,pred_2,pred_3,pred_4,pred_5,pred_6,target_0,target_1,target_2,target_3,target_4,target_5,target_6
0,3513,-0.46466678380966187,-0.42762914299964905,0.09649583697319031,-1.2827198505401611,0.5912289619445801,0.09147211909294128,0.22410660982131958,0.15896105766296387,-0.38335418701171875,0.30583155155181885,-1.9835503101348877,0.9128866195678711,-0.3535414934158325,0.5773606300354004
1,44987,-0.46466678380966187,-0.42762914299964905,0.09649583697319031,-1.2827198505401611,0.5912289619445801,0.09147211909294128,0.22410660982131958,0.0016255378723144531,-0.27977752685546875,-0.46149420738220215,-2.1537556648254395,0.38493895530700684,0.1880091428756714,0.2953939437866211
2,41251,-0.46466678380966187,-0.42762914299964905,0.09649583697319031,-1.2827198505401611,0.5912289619445801,0.09147211909294128,0.22410660982131958,-0.424196720123291,-0.24643397331237793,0.7442229986190796,-1.3484808206558228,0.9949319362640381,0.20442843437194824,-0.9544442296028137
3,37815,-0.46466678380966187,-0.42762914299964905,0.09649583697319031,-1.2827198505401611,0.5912289619445801,0.09147211909294128,0.22410660982131958,-0.6138410568237305,0.015764713287353516,0.8102160692214966,-1.1387150287628174,1.2125961780548096,-0.29339146614074707,1.536670446395874
4,4855,-0.46466678380966187,-0.42762914299964905,0.09649583697319031,-1.2827198505401611,0.5912289619445801,0.09147211909294128,0.22410660982131958,-0.255204439163208,-0.1291182041168213,0.5198599100112915,-1.810692310333252,0.5891149044036865,0.2039409875869751,1.38578462600708
5,32227,-0.46466678380966187,-0.42762914299964905,0.09649583697319031,-1.2827198505401611,0.5912289619445801,0.09147211909294128,0.22410660982131958,-0.8890047073364258,-0.6590631008148193,-0.654454231262207,-0.2770097255706787,0.7860138416290283,-0.5363653302192688,-0.09428775310516357
6,26260,-0.46466678380966187,-0.42762914299964905,0.09649583697319031,-1.2827198505401611,0.5912289619445801,0.09147211909294128,0.22410660982131958,-1.0704160928726196,-0.6155757904052734,-0.7499004602432251,-0.3295438289642334,0.635211706161499,-0.6665399074554443,-0.21527481079101562
7,4282,-0.46466678380966187,-0.42762914299964905,0.09649583697319031,-1.2827198505401611,0.5912289619445801,0.09147211909294128,0.22410660982131958,0.03514695167541504,-0.9134700298309326,0.24145424365997314,-2.1880714893341064,0.1851189136505127,0.13698971271514893,0.4665093421936035
8,53878,-0.46466678380966187,-0.42762914299964905,0.09649583697319031,-1.2827198505401611,0.5912289619445801,0.09147211909294128,0.22410660982131958,0.09278297424316406,-0.05096006393432617,0.15230190753936768,-1.597782015800476,1.2645399570465088,0.07446372509002686,0.6418061256408691
9,7476,-0.46466678380966187,-0.42762914299964905,0.09649583697319031,-1.2827198505401611,0.5912289619445801,0.09147211909294128,0.22410660982131958,-0.5282161235809326,-0.14165782928466797,0.26234662532806396,-2.386409044265747,1.0339245796203613,0.47384023666381836,0.7409811019897461
10,31308,-0.46466678380966187,-0.42762914299964905,0.09649583697319031,-1.2827198505401611,0.5912289619445801,0.09147211909294128,0.22410660982131958,0.7642874717712402,-0.5201332569122314,0.1913663148880005,-2.282989501953125,0.7428386211395264,-0.23591649532318115,-0.4058096408843994
11,56473,-0.46466678380966187,-0.42762914299964905,0.09649583697319031,-1.2827198505401611,0.5912289619445801,0.09147211909294128,0.22410660982131958,0.27280616760253906,-1.1406121253967285,-1.033432960510254,-1.646321177482605,-0.13919758796691895,0.4800374507904053,-0.044408559799194336
12,16546,-0.46466678380966187,-0.42762914299964905,0.09649583697319031,-1.2827198505401611,0.5912289619445801,0.09147211909294128,0.22410660982131958,-0.5699530839920044,-1.0398926734924316,-0.07467246055603027,-0.4605088233947754,-0.04977989196777344,-0.007765769958496094,-0.4853525161743164
13,3367,-0.46466678380966187,-0.42762914299964905,0.09649583697319031,-1.2827198505401611,0.5912289619445801,0.09147211909294128,0.22410660982131958,0.3259592056274414,-0.28647398948669434,0.447147011756897,-1.9512370824813843,1.5862410068511963,0.16596341133117676,0.6966791152954102
14,12082,-0.46466678380966187,-0.42762914299964905,0.09649583697319031,-1.2827198505401611,0.5912289619445801,0.09147211909294128,0.22410660982131958,0.199920654296875,-0.6861844062805176,-0.3798985481262207,-1.9297767877578735,0.06412935256958008,-0.021627068519592285,-0.05873763561248779
15,22328,-0.46466678380966187,-0.42762914299964905,0.09649583697319031,-1.2827198505401611,0.5912289619445801,0.09147211909294128,0.22410660982131958,-1.1395726203918457,-0.004264354705810547,0.7171071767807007,-1.3841476440429688,1.0827226638793945,-0.06469309329986572,1.4909310340881348
16,28866,-0.46466678380966187,-0.42762914299964905,0.09649583697319031,-1.2827198505401611,0.5912289619445801,0.09147211909294128,0.22410660982131958,0.44445323944091797,-0.9581644535064697,-0.2101583480834961,-1.5717413425445557,0.1595454216003418,0.2117922306060791,-1.2400951385498047
17,31373,-0.46466678380966187,-0.42762914299964905,0.09649583697319031,-1.2827198505401611,0.5912289619445801,0.09147211909294128,0.22410660982131958,-0.14971065521240234,-0.013573646545410156,0.3559473752975464,-1.779524803161621,1.2823784351348877,0.2842891216278076,0.3343554735183716
18,30762,-0.46466678380966187,-0.42762914299964905,0.09649583697319031,-1.2827198505401611,0.5912289619445801,0.09147211909294128,0.22410660982131958,-0.38836193084716797,-0.2767651081085205,0.8053475618362427,-1.158359408378601,1.1219074726104736,0.02205073833465576,-1.1458158493041992
19,18634,-0.46466678380966187,-0.42762914299964905,0.09649583697319031,-1.2827198505401611,0.5912289619445801,0.09147211909294128,0.22410660982131958,-0.9611088037490845,-0.6905524730682373,-0.5575975179672241,-0.6085774898529053,1.7926647663116455,-0.04938483238220215,1.5003483295440674
20,37621,-0.46466678380966187,-0.42762914299964905,0.09649583697319031,-1.2827198505401611,0.5912289619445801,0.09147211909294128,0.22410660982131958,-0.06775879859924316,-0.008007049560546875,-0.04765176773071289,-2.1404809951782227,0.8995234966278076,0.2637333869934082,0.172521710395813
21,803,-0.46466678380966187,-0.42762914299964905,0.09649583697319031,-1.2827198505401611,0.5912289619445801,0.09147211909294128,0.22410660982131958,-0.0945284366607666,-0.9189159870147705,0.35447680950164795,-1.9770143032073975,0.5365290641784668,-0.09166312217712402,0.8156547546386719
22,57194,-0.46466678380966187,-0.42762914299964905,0.09649583697319031,-1.2827198505401611,0.5912289619445801,0.09147211909294128,0.22410660982131958,-0.4117799997329712,-0.2311539649963379,-0.02730417251586914,-2.1572861671447754,1.076068639755249,0.31878721714019775,0.5463778972625732
