index,sample_index,pred_0,pred_1,pred_2,pred_3,pred_4,pred_5,pred_6,target_0,target_1,target_2,target_3,target_4,target_5,target_6
0,3513,0.1451413631439209,-0.31761348247528076,0.4036863148212433,-1.9137158393859863,0.7912558913230896,-0.2572745084762573,0.703401505947113,0.15896105766296387,-0.38335418701171875,0.30583155155181885,-1.9835503101348877,0.9128866195678711,-0.3535414934158325,0.5773606300354004
1,44987,-0.16342729330062866,-0.6640323996543884,-0.41597414016723633,-1.3250610828399658,0.28548192977905273,0.2032349854707718,-0.008026966825127602,0.0016255378723144531,-0.27977752685546875,-0.46149420738220215,-2.1537556648254395,0.38493895530700684,0.1880091428756714,0.2953939437866211
2,41251,-0.3857930302619934,-0.20631641149520874,0.46124541759490967,-1.4135277271270752,0.8935568928718567,0.47371551394462585,-0.22950519621372223,-0.424196720123291,-0.24643397331237793,0.7442229986190796,-1.3484808206558228,0.9949319362640381,0.20442843437194824,-0.9544442296028137
3,37815,-0.4867302477359772,0.0445827916264534,0.6722866892814636,-1.2617406845092773,0.9019582867622375,-0.04649487882852554,1.0396504402160645,-0.6138410568237305,0.015764713287353516,0.8102160692214966,-1.1387150287628174,1.2125961780548096,-0.29339146614074707,1.536670446395874
4,4855,-0.033978767693042755,-0.2753879427909851,0.48510706424713135,-2.082139730453491,0.9150378704071045,-0.1313973069190979,0.9997206330299377,-0.255204439163208,-0.1291182041168213,0.5198599100112915,-1.810692310333252,0.5891149044036865,0.2039409875869751,1.38578462600708
5,32227,-0.7715446352958679,-0.8332074880599976,-0.6983315348625183,-0.4365517199039459,0.5634124875068665,0.009462205693125725,-0.40931829810142517,-0.8890047073364258,-0.6590631008148193,-0.654454231262207,-0.2770097255706787,0.7860138416290283,-0.5363653302192688,-0.09428775310516357
6,26260,-1.1152423620224,-0.7701719403266907,-0.6841177940368652,-0.11616885662078857,0.2780661880970001,-0.01608939655125141,-0.48066914081573486,-1.0704160928726196,-0.6155757904052734,-0.7499004602432251,-0.3295438289642334,0.635211706161499,-0.6665399074554443,-0.21527481079101562
7,4282,0.16512222588062286,-0.8060621619224548,0.14238184690475464,-1.9523948431015015,0.1018587276339531,0.00270841084420681,0.14623500406742096,0.03514695167541504,-0.9134700298309326,0.24145424365997314,-2.1880714893341064,0.1851189136505127,0.13698971271514893,0.4665093421936035
8,53878,-0.008355440571904182,-0.2836979329586029,0.413257360458374,-1.7290549278259277,1.1926295757293701,0.28837236762046814,0.6103333830833435,0.09278297424316406,-0.05096006393432617,0.15230190753936768,-1.597782015800476,1.2645399570465088,0.07446372509002686,0.6418061256408691
9,7476,-0.14637359976768494,-0.17497952282428741,0.341571182012558,-2.3127923011779785,0.9567351341247559,0.17611971497535706,0.7567640542984009,-0.5282161235809326,-0.14165782928466797,0.26234662532806396,-2.386409044265747,1.0339245796203613,0.47384023666381836,0.7409811019897461
10,31308,0.26208043098449707,-0.5145935416221619,0.14294683933258057,-1.7155711650848389,0.45559290051460266,-0.020640971139073372,-0.513521134853363,0.7642874717712402,-0.5201332569122314,0.1913663148880005,-2.282989501953125,0.7428386211395264,-0.23591649532318115,-0.4058096408843994
11,56473,-0.2707698345184326,-0.9302560687065125,-0.19453969597816467,-1.2897050380706787,0.3162323236465454,0.3426017165184021,0.17910845577716827,0.27280616760253906,-1.1406121253967285,-1.033432960510254,-1.646321177482605,-0.13919758796691895,0.4800374507904053,-0.044408559799194336
12,16546,-0.559450089931488,-0.9158348441123962,-0.2831706404685974,-0.3992377519607544,0.17487500607967377,-0.12705224752426147,-0.2707454562187195,-0.5699530839920044,-1.0398926734924316,-0.07467246055603027,-0.4605088233947754,-0.04977989196777344,-0.007765769958496094,-0.4853525161743164
13,3367,0.14032307267189026,-0.28536713123321533,0.3596116006374359,-1.968273639678955,1.1638189554214478,-0.23366567492485046,0.8548162579536438,0.3259592056274414,-0.28647398948669434,0.447147011756897,-1.9512370824813843,1.5862410068511963,0.16596341133117676,0.6966791152954102
14,12082,-0.13854821026325226,-0.7443076372146606,-0.28414565324783325,-1.374813199043274,0.32048338651657104,0.10722103714942932,-0.059600621461868286,0.199920654296875,-0.6861844062805176,-0.3798985481262207,-1.9297767877578735,0.06412935256958008,-0.021627068519592285,-0.05873763561248779
