index,sample_index,pred_0,pred_1,pred_2,pred_3,pred_4,pred_5,pred_6,target_0,target_1,target_2,target_3,target_4,target_5,target_6
0,3513,0.1849510222673416,-0.31781503558158875,0.40454232692718506,-1.9788252115249634,0.7797616720199585,-0.2941654920578003,0.763386607170105,0.15896105766296387,-0.38335418701171875,0.30583155155181885,-1.9835503101348877,0.9128866195678711,-0.3535414934158325,0.5773606300354004
1,44987,-0.14450620114803314,-0.658963680267334,-0.4160812497138977,-1.3706878423690796,0.29053157567977905,0.162353977560997,0.05815934017300606,0.0016255378723144531,-0.27977752685546875,-0.46149420738220215,-2.1537556648254395,0.38493895530700684,0.1880091428756714,0.2953939437866211
2,41251,-0.3677017092704773,-0.2103605717420578,0.45234039425849915,-1.4539353847503662,0.8678942918777466,0.43402886390686035,-0.1430230587720871,-0.424196720123291,-0.24643397331237793,0.7442229986190796,-1.3484808206558228,0.9949319362640381,0.20442843437194824,-0.9544442296028137
3,37815,-0.44183963537216187,0.04459222033619881,0.6667525768280029,-1.3235447406768799,0.8871515989303589,-0.0731731653213501,1.0885213613510132,-0.6138410568237305,0.015764713287353516,0.8102160692214966,-1.1387150287628174,1.2125961780548096,-0.29339146614074707,1.536670446395874
4,4855,0.0012335646897554398,-0.28912416100502014,0.4711253345012665,-2.1291725635528564,0.8807799816131592,-0.1633216142654419,1.048234224319458,-0.255204439163208,-0.1291182041168213,0.5198599100112915,-1.810692310333252,0.5891149044036865,0.2039409875869751,1.38578462600708
5,32227,-0.7502067685127258,-0.8314348459243774,-0.6928631663322449,-0.49636247754096985,0.587958037853241,-0.026073172688484192,-0.32870355248451233,-0.8890047073364258,-0.6590631008148193,-0.654454231262207,-0.2770097255706787,0.7860138416290283,-0.5363653302192688,-0.09428775310516357
6,26260,-1.0627845525741577,-0.7747107148170471,-0.6906513571739197,-0.18811027705669403,0.2938087284564972,-0.05852968990802765,-0.39726394414901733,-1.0704160928726196,-0.6155757904052734,-0.7499004602432251,-0.3295438289642334,0.635211706161499,-0.6665399074554443,-0.21527481079101562
7,4282,0.2089017927646637,-0.796662449836731,0.13719436526298523,-2.0029077529907227,0.09682983160018921,-0.03682636469602585,0.1974031776189804,0.03514695167541504,-0.9134700298309326,0.24145424365997314,-2.1880714893341064,0.1851189136505127,0.13698971271514893,0.4665093421936035
8,53878,0.02546861208975315,-0.28718557953834534,0.40530335903167725,-1.7667728662490845,1.1752821207046509,0.2572668492794037,0.6595132946968079,0.09278297424316406,-0.05096006393432617,0.15230190753936768,-1.597782015800476,1.2645399570465088,0.07446372509002686,0.6418061256408691
9,7476,-0.11345978081226349,-0.18971191346645355,0.3426556885242462,-2.34981369972229,0.957409143447876,0.13523776829242706,0.7981666922569275,-0.5282161235809326,-0.14165782928466797,0.26234662532806396,-2.386409044265747,1.0339245796203613,0.47384023666381836,0.7409811019897461
10,31308,0.29201430082321167,-0.5355883240699768,0.14651276171207428,-1.7538849115371704,0.4330045282840729,-0.054072216153144836,-0.47059839963912964,0.7642874717712402,-0.5201332569122314,0.1913663148880005,-2.282989501953125,0.7428386211395264,-0.23591649532318115,-0.4058096408843994
11,56473,-0.2376754879951477,-0.9325069189071655,-0.19701649248600006,-1.3332958221435547,0.3067074716091156,0.3061695098876953,0.2332315593957901,0.27280616760253906,-1.1406121253967285,-1.033432960510254,-1.646321177482605,-0.13919758796691895,0.4800374507904053,-0.044408559799194336
12,16546,-0.5091292262077332,-0.9195699691772461,-0.2835700511932373,-0.46039825677871704,0.1680331975221634,-0.15219596028327942,-0.2070235013961792,-0.5699530839920044,-1.0398926734924316,-0.07467246055603027,-0.4605088233947754,-0.04977989196777344,-0.007765769958496094,-0.4853525161743164
13,3367,0.17174366116523743,-0.29900407791137695,0.34718579053878784,-2.009901762008667,1.151170253753662,-0.29683029651641846,0.8977122902870178,0.3259592056274414,-0.28647398948669434,0.447147011756897,-1.9512370824813843,1.5862410068511963,0.16596341133117676,0.6966791152954102
14,12082,-0.12179630994796753,-0.7421272397041321,-0.2853369414806366,-1.417707920074463,0.355319619178772,0.06383670121431351,0.0008634813129901886,0.199920654296875,-0.6861844062805176,-0.3798985481262207,-1.9297767877578735,0.06412935256958008,-0.021627068519592285,-0.05873763561248779
15,22328,-0.9892409443855286,0.1111254021525383,0.7976609468460083,-1.5214999914169312,1.1269551515579224,-0.12700696289539337,1.4981658458709717,-1.1395726203918457,-0.004264354705810547,0.7171071767807007,-1.3841476440429688,1.0827226638793945,-0.06469309329986572,1.4909310340881348
16,28866,-0.10901456326246262,-0.7852447628974915,-0.26065170764923096,-1.2122955322265625,0.3924638330936432,-0.09023286402225494,-0.6489481925964355,0.44445323944091797,-0.9581644535064697,-0.2101583480834961,-1.5717413425445557,0.1595454216003418,0.2117922306060791,-1.2400951385498047
17,31373,-0.03476405143737793,-0.05022362247109413,0.40888434648513794,-1.6856393814086914,1.4387518167495728,-0.09527952969074249,0.4352800250053406,-0.14971065521240234,-0.013573646545410156,0.3559473752975464,-1.779524803161621,1.2823784351348877,0.2842891216278076,0.3343554735183716
18,30762,-0.3008647561073303,-0.230674609541893,0.6267918944358826,-1.4088091850280762,1.2027134895324707,0.16585324704647064,-0.09102514386177063,-0.38836193084716797,-0.2767651081085205,0.8053475618362427,-1.158359408378601,1.1219074726104736,0.02205073833465576,-1.1458158493041992
19,18634,-0.8838547468185425,-0.713168203830719,-0.49774986505508423,-0.5267899632453918,1.1306250095367432,-0.08178249001502991,0.617433488368988,-0.9611088037490845,-0.6905524730682373,-0.5575975179672241,-0.6085774898529053,1.7926647663116455,-0.04938483238220215,1.5003483295440674
